Before we begin. Enter a number [1 - 4294967295]
Or any number. We'll figure it out: New Game -- Ready, set, go!
                              --Board: HIDDEN--
1. Shoot!
2. Reveal Board
3. New Game
4. Quit
Current Score = 0 | Total Time Remaining: 10000 | High Score = 0 
Shots Remaining: 125 | Bombs Remaining: 5

Selection-: GAME BOARD
--| (x,y) = (284,2358) | Alive=1 | Bomb=0 |
--| (x,y) = (285,2359) | Alive=1 | Bomb=0 |
--| (x,y) = (286,2357) | Alive=1 | Bomb=0 |
--| (x,y) = (286,2358) | Alive=1 | Bomb=0 |
--| (x,y) = (286,2359) | Alive=1 | Bomb=0 |
--| (x,y) = (390,6366) | Alive=1 | Bomb=0 |
--| (x,y) = (391,6365) | Alive=1 | Bomb=0 |
--| (x,y) = (392,6365) | Alive=1 | Bomb=0 |
--| (x,y) = (392,6366) | Alive=1 | Bomb=0 |
--| (x,y) = (392,6367) | Alive=1 | Bomb=0 |
--| (x,y) = (1783,1382) | Alive=1 | Bomb=0 |
--| (x,y) = (1784,1383) | Alive=1 | Bomb=0 |
--| (x,y) = (1785,1381) | Alive=1 | Bomb=0 |
--| (x,y) = (1785,1382) | Alive=1 | Bomb=0 |
--| (x,y) = (1785,1383) | Alive=1 | Bomb=0 |
--| (x,y) = (1887,2346) | Alive=1 | Bomb=0 |
--| (x,y) = (1888,2347) | Alive=1 | Bomb=0 |
--| (x,y) = (1889,2345) | Alive=1 | Bomb=0 |
--| (x,y) = (1889,2346) | Alive=1 | Bomb=0 |
--| (x,y) = (1889,2347) | Alive=1 | Bomb=0 |
--| (x,y) = (1908,5924) | Alive=1 | Bomb=0 |
--| (x,y) = (1909,5923) | Alive=1 | Bomb=0 |
--| (x,y) = (1910,5923) | Alive=1 | Bomb=0 |
--| (x,y) = (1910,5924) | Alive=1 | Bomb=0 |
--| (x,y) = (1910,5925) | Alive=1 | Bomb=0 |
--| (x,y) = (2714,12) | Alive=1 | Bomb=0 |
--| (x,y) = (2715,13) | Alive=1 | Bomb=0 |
--| (x,y) = (2716,11) | Alive=1 | Bomb=0 |
--| (x,y) = (2716,12) | Alive=1 | Bomb=0 |
--| (x,y) = (2716,13) | Alive=1 | Bomb=0 |
--| (x,y) = (3003,4657) | Alive=1 | Bomb=0 |
--| (x,y) = (3004,4656) | Alive=1 | Bomb=0 |
--| (x,y) = (3005,4656) | Alive=1 | Bomb=0 |
--| (x,y) = (3005,4657) | Alive=1 | Bomb=0 |
--| (x,y) = (3005,4658) | Alive=1 | Bomb=0 |
--| (x,y) = (3382,3062) | Alive=1 | Bomb=0 |
--| (x,y) = (3383,3063) | Alive=1 | Bomb=0 |
--| (x,y) = (3384,3061) | Alive=1 | Bomb=0 |
--| (x,y) = (3384,3062) | Alive=1 | Bomb=0 |
--| (x,y) = (3384,3063) | Alive=1 | Bomb=0 |
--| (x,y) = (3594,4215) | Alive=1 | Bomb=0 |
--| (x,y) = (3595,4214) | Alive=1 | Bomb=0 |
--| (x,y) = (3596,4214) | Alive=1 | Bomb=0 |
--| (x,y) = (3596,4215) | Alive=1 | Bomb=0 |
--| (x,y) = (3596,4216) | Alive=1 | Bomb=0 |
--| (x,y) = (4032,7533) | Alive=1 | Bomb=0 |
--| (x,y) = (4033,7532) | Alive=1 | Bomb=0 |
--| (x,y) = (4034,7532) | Alive=1 | Bomb=0 |
--| (x,y) = (4034,7533) | Alive=1 | Bomb=0 |
