Before we begin. Enter a number [1 - 4294967295]
Or any number. We'll figure it out: New Game -- Ready, set, go!
                              --Board: HIDDEN--
1. Shoot!
2. Reveal Board
3. New Game
4. Quit
Current Score = 0 | Total Time Remaining: 10000 | High Score = 0 
Shots Remaining: 125 | Bombs Remaining: 5

Selection-: GAME BOARD
--| (x,y) = (52,1142) | Alive=1 | Bomb=0 |
--| (x,y) = (53,1143) | Alive=1 | Bomb=0 |
--| (x,y) = (54,1141) | Alive=1 | Bomb=0 |
--| (x,y) = (54,1142) | Alive=1 | Bomb=0 |
--| (x,y) = (54,1143) | Alive=1 | Bomb=0 |
--| (x,y) = (555,481) | Alive=1 | Bomb=0 |
--| (x,y) = (556,482) | Alive=1 | Bomb=0 |
--| (x,y) = (557,480) | Alive=1 | Bomb=0 |
--| (x,y) = (557,481) | Alive=1 | Bomb=0 |
--| (x,y) = (557,482) | Alive=1 | Bomb=0 |
--| (x,y) = (621,734) | Alive=1 | Bomb=0 |
--| (x,y) = (622,735) | Alive=1 | Bomb=0 |
--| (x,y) = (623,733) | Alive=1 | Bomb=0 |
--| (x,y) = (623,734) | Alive=1 | Bomb=0 |
--| (x,y) = (623,735) | Alive=1 | Bomb=0 |
--| (x,y) = (1402,3501) | Alive=1 | Bomb=0 |
--| (x,y) = (1403,3502) | Alive=1 | Bomb=0 |
--| (x,y) = (1404,3500) | Alive=1 | Bomb=0 |
--| (x,y) = (1404,3501) | Alive=1 | Bomb=0 |
--| (x,y) = (1404,3502) | Alive=1 | Bomb=0 |
--| (x,y) = (1521,7510) | Alive=1 | Bomb=0 |
--| (x,y) = (1522,7509) | Alive=1 | Bomb=0 |
--| (x,y) = (1523,7509) | Alive=1 | Bomb=0 |
--| (x,y) = (1523,7510) | Alive=1 | Bomb=0 |
--| (x,y) = (1523,7511) | Alive=1 | Bomb=0 |
--| (x,y) = (2030,4764) | Alive=1 | Bomb=0 |
--| (x,y) = (2031,4763) | Alive=1 | Bomb=0 |
--| (x,y) = (2032,4763) | Alive=1 | Bomb=0 |
--| (x,y) = (2032,4764) | Alive=1 | Bomb=0 |
--| (x,y) = (2032,4765) | Alive=1 | Bomb=0 |
--| (x,y) = (2128,6932) | Alive=1 | Bomb=0 |
--| (x,y) = (2129,6931) | Alive=1 | Bomb=0 |
--| (x,y) = (2130,6931) | Alive=1 | Bomb=0 |
--| (x,y) = (2130,6932) | Alive=1 | Bomb=0 |
--| (x,y) = (2130,6933) | Alive=1 | Bomb=0 |
--| (x,y) = (2208,5507) | Alive=1 | Bomb=0 |
--| (x,y) = (2209,5506) | Alive=1 | Bomb=0 |
--| (x,y) = (2210,5506) | Alive=1 | Bomb=0 |
--| (x,y) = (2210,5507) | Alive=1 | Bomb=0 |
--| (x,y) = (2210,5508) | Alive=1 | Bomb=0 |
--| (x,y) = (2288,4378) | Alive=1 | Bomb=0 |
--| (x,y) = (2289,4377) | Alive=1 | Bomb=0 |
